,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
199,0.7722448979591836,0.7714285714285715,0.7666666666666666,0.7640237324703344,0.5288906028889904,0.7206056589185611,0.64,0.5788458488171848,0.5565453111564777,0.4265185417918244,0.7551020408163265,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.56,0.65,0.65,0.6419437340153453,0.3144854510165755,0.6388888888888888,0.625,0.625,0.6079854809437386,0.27500954910846337
200,0.7774149659863946,0.7885714285714286,0.780952380952381,0.7802775798296515,0.560609609894149,0.753104323393456,0.6914285714285714,0.598134573552071,0.5879815586712138,0.49870043793746566,0.7857142857142857,0.7857142857142857,0.7857142857142858,0.78125,0.5962847939999439,0.55,0.5,0.5,0.4791666666666667,0.0,0.6527777777777778,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
201,0.7978231292517006,0.7942857142857143,0.7904761904761906,0.787621359223301,0.576112978146936,0.7509048268417886,0.6914285714285714,0.5691759947430436,0.5664480178014396,0.49650333079110687,0.8112244897959184,0.7857142857142857,0.7857142857142857,0.7754010695187166,0.6324555320336759,0.5,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6458333333333334,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
202,0.8025850340136055,0.8057142857142857,0.8,0.7985509209100758,0.597324130188003,0.7638378768652719,0.7085714285714285,0.6398050167678783,0.6217253534611804,0.5307676638990707,0.7959183673469388,0.7857142857142857,0.7857142857142858,0.78125,0.5962847939999439,0.57,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6597222222222223,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
203,0.794421768707483,0.7657142857142857,0.7714285714285715,0.7619521581898411,0.5325939960127132,0.7583110688595371,0.6628571428571428,0.5734614338801777,0.5607690881606343,0.4552779401956685,0.7397959183673469,0.8214285714285714,0.8214285714285714,0.8155467720685112,0.6882472016116853,0.52,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6597222222222222,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
204,0.7829251700680273,0.7942857142857143,0.7833333333333333,0.7846595570139459,0.5695409968040039,0.7565738562549268,0.6742857142857143,0.5815904559050122,0.5839743211334121,0.4733753205796417,0.7448979591836735,0.75,0.75,0.7417654808959157,0.5353033790313108,0.5599999999999999,0.5,0.5,0.4791666666666667,0.0,0.6736111111111112,0.5,0.5,0.4666666666666667,0.0
205,0.8042857142857143,0.8,0.7857142857142857,0.788975021533161,0.5793654595023211,0.7564269999917602,0.6571428571428571,0.5318872926674522,0.5305391976444608,0.4318920335963323,0.8112244897959184,0.7142857142857143,0.7142857142857143,0.6888888888888889,0.5222329678670935,0.5599999999999999,0.5,0.5,0.4791666666666667,0.0,0.6458333333333334,0.5,0.5,0.4857142857142857,0.0
206,0.7699319727891156,0.7314285714285714,0.7357142857142858,0.7271158886566471,0.4625158386426193,0.7473236282886876,0.6342857142857142,0.5369233209462522,0.5145598108984837,0.4137198089287835,0.7959183673469388,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.5900000000000001,0.55,0.55,0.48717948717948717,0.140028008402801,0.6319444444444444,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
207,0.7801360544217687,0.7657142857142857,0.769047619047619,0.761223335219142,0.5286842615584257,0.7618969880990637,0.6628571428571428,0.6118377821082208,0.570928353942708,0.46575702650173134,0.7653061224489797,0.75,0.75,0.7417654808959157,0.5353033790313108,0.56,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6527777777777778,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
208,0.8072108843537416,0.7828571428571428,0.7857142857142858,0.7783333333333333,0.5619514869490164,0.763237920535913,0.6685714285714286,0.5075710368893319,0.5152316810117836,0.45281821999547733,0.7857142857142857,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.58,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6319444444444444,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
209,0.7987074829931973,0.7657142857142857,0.7666666666666666,0.7604260576313066,0.5250410204321445,0.7740044329820456,0.6685714285714286,0.6185222740868305,0.5899056881815502,0.47267866706668027,0.7806122448979592,0.75,0.75,0.7417654808959157,0.5353033790313108,0.49000000000000005,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6944444444444444,0.625,0.625,0.6243478260869566,0.2508726030021272
210,0.7952380952380953,0.7485714285714286,0.7547619047619047,0.7448979591836735,0.49962920142346884,0.750554466078349,0.64,0.5303464606181455,0.5145283736028928,0.424884134158295,0.7602040816326531,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.5299999999999999,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.625,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
211,0.797142857142857,0.7714285714285715,0.769047619047619,0.7649744829438625,0.5318368491992856,0.7574165416972224,0.6571428571428571,0.5835249932022115,0.5579582914049759,0.4466554956149473,0.7244897959183674,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.45999999999999996,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6527777777777778,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
212,0.7861224489795918,0.7771428571428571,0.7642857142857142,0.7661149378019945,0.5327188624418387,0.7436062593898746,0.64,0.49545681138402975,0.5061720887807845,0.4011526426857052,0.7193877551020408,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.47000000000000003,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6736111111111112,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
213,0.7838775510204082,0.7542857142857143,0.7404761904761905,0.7421267262945067,0.48472617213176317,0.7577028298712677,0.64,0.545698132874105,0.5607758107410789,0.4047534045409866,0.7448979591836734,0.75,0.75,0.7333333333333334,0.5773502691896257,0.53,0.5,0.5,0.45054945054945056,0.0,0.6875,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
214,0.8043537414965987,0.7314285714285714,0.7380952380952381,0.727874276261373,0.46676002800933664,0.7707120546075273,0.6514285714285715,0.5834768422006706,0.5557869507712767,0.441032409290606,0.7244897959183674,0.75,0.75,0.7417654808959157,0.5353033790313108,0.43,0.55,0.55,0.52,0.11547005383792516,0.6944444444444444,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
215,0.7873469387755102,0.7485714285714286,0.7452380952380953,0.7414719312382487,0.4847716413055435,0.7613757384870182,0.64,0.535229538656757,0.5253189339396236,0.4148203450549893,0.739795918367347,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.5599999999999999,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.7291666666666667,0.625,0.625,0.6190476190476191,0.25819888974716115
216,0.7890476190476191,0.7657142857142857,0.7595238095238095,0.7576095402182359,0.515690768188324,0.7626628980139473,0.6342857142857142,0.5456499818725641,0.5325264443075083,0.41437399271098857,0.7806122448979591,0.75,0.75,0.7470967741935484,0.5118906968889915,0.53,0.65,0.65,0.6419437340153453,0.3144854510165755,0.7013888888888888,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
217,0.8034013605442177,0.7485714285714286,0.7476190476190476,0.7424404602622425,0.4881176880979987,0.7368049089645664,0.6571428571428571,0.5454941992205202,0.5407161591276237,0.4336365897202401,0.7653061224489797,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.5499999999999999,0.55,0.55,0.52,0.11547005383792516,0.6805555555555556,0.5,0.5,0.4375,0.0
218,0.7783673469387755,0.7371428571428571,0.7261904761904762,0.7261904761904762,0.4523809523809524,0.7507761666790264,0.6457142857142857,0.6172703480467688,0.5791099823758887,0.43427711215978027,0.7959183673469388,0.75,0.75,0.7417654808959157,0.5353033790313108,0.5299999999999999,0.55,0.55,0.5396419437340154,0.10482848367219183,0.701388888888889,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
219,0.7870748299319728,0.7542857142857143,0.7547619047619047,0.7487395238572239,0.5016016891628523,0.7640050749953994,0.6628571428571428,0.5902094851808212,0.5630264449668307,0.4650122177748752,0.7704081632653061,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.5599999999999999,0.55,0.55,0.52,0.11547005383792516,0.6805555555555556,0.5,0.5,0.4666666666666667,0.0
220,0.7817687074829932,0.7542857142857143,0.7571428571428571,0.7495756930347099,0.5052911526399114,0.7648697330872395,0.6685714285714286,0.5961887066074505,0.5699351020823588,0.46913169639187524,0.7755102040816326,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.5599999999999999,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.7152777777777779,0.5,0.5,0.4666666666666667,0.0
221,0.7961904761904762,0.7542857142857143,0.7547619047619047,0.7487395238572239,0.5016016891628523,0.770783809041196,0.6457142857142857,0.5143518308710233,0.5170246899671551,0.4273382599685217,0.7602040816326531,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.52,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.8333333333333334,0.625,0.625,0.6079854809437386,0.27500954910846337
222,0.793469387755102,0.7714285714285715,0.7619047619047619,0.7619047619047619,0.5238095238095238,0.7785788639590869,0.6628571428571428,0.5849695232484365,0.5679243471582182,0.4474164428630721,0.8010204081632653,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.565,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7222222222222222,0.625,0.625,0.6079854809437386,0.27500954910846337
223,0.8020408163265306,0.7314285714285714,0.7428571428571429,0.7291646086469755,0.47597080801896813,0.7610191120852319,0.6285714285714286,0.5246646424363273,0.5093406593406594,0.40683604583226207,0.7857142857142856,0.7857142857142857,0.7857142857142858,0.78125,0.5962847939999439,0.5800000000000001,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.7152777777777778,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
224,0.8058503401360544,0.7885714285714286,0.7738095238095237,0.7769164513350559,0.5552252320230577,0.7640844683580114,0.6628571428571428,0.5347395314057827,0.5389880952380952,0.45378122699787005,0.836734693877551,0.75,0.75,0.7470967741935484,0.5118906968889915,0.5499999999999999,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.7291666666666666,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
225,0.8137414965986394,0.7828571428571428,0.7833333333333333,0.7775622156810276,0.5585192777275177,0.7797713951808487,0.6742857142857143,0.5327455134596211,0.5428647186147186,0.46744649264512556,0.8520408163265306,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.59,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.7777777777777778,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
226,0.8073469387755102,0.7885714285714286,0.7880952380952381,0.7830166549378372,0.5686582506438004,0.7708507569577768,0.6742857142857143,0.592404604368712,0.5754046855489979,0.4799110931311115,0.8163265306122449,0.75,0.75,0.7470967741935484,0.5118906968889915,0.55,0.55,0.55,0.52,0.11547005383792516,0.736111111111111,0.6666666666666666,0.6666666666666666,0.6444444444444444,0.3849001794597505
227,0.8197278911564626,0.7771428571428571,0.780952380952381,0.7728709774035742,0.5520773704769402,0.7641751055373825,0.6742857142857143,0.5805396311066799,0.5626970419666163,0.47840704249427046,0.8316326530612245,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.59,0.55,0.55,0.52,0.11547005383792516,0.6111111111111112,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
228,0.8076190476190477,0.7771428571428571,0.7714285714285715,0.769433465085639,0.5393463080134766,0.7727761962047742,0.64,0.5408150548354935,0.5272805309549233,0.4205953724895156,0.7959183673469388,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.57,0.65,0.65,0.6419437340153453,0.3144854510165755,0.7152777777777778,0.625,0.625,0.6190476190476191,0.25819888974716115
229,0.8091156462585033,0.7771428571428571,0.7714285714285715,0.769433465085639,0.5393463080134766,0.7729222799919798,0.6628571428571428,0.5375209598477295,0.5376942159550855,0.4432742327535819,0.7857142857142857,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.55,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.736111111111111,0.6666666666666666,0.6666666666666666,0.6444444444444444,0.3849001794597505
230,0.807891156462585,0.7714285714285715,0.7666666666666666,0.7640237324703344,0.5288906028889904,0.7738387798038392,0.6857142857142857,0.5977408683041784,0.5952524508161944,0.49259204412329805,0.826530612244898,0.75,0.75,0.7470967741935484,0.5118906968889915,0.49,0.65,0.65,0.6419437340153453,0.3144854510165755,0.7291666666666667,0.625,0.625,0.6079854809437386,0.27500954910846337
231,0.8066666666666666,0.7771428571428571,0.7785714285714286,0.7721125914053892,0.5484803517014366,0.7688303889982944,0.6571428571428571,0.5720169038339527,0.5536457569625698,0.451887003606268,0.8010204081632653,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.54,0.55,0.55,0.52,0.11547005383792516,0.6944444444444444,0.5833333333333334,0.5833333333333333,0.53125,0.22360679774997896
232,0.8053061224489796,0.8,0.7880952380952381,0.7901031493094821,0.5807115527519143,0.7609669699578948,0.6628571428571428,0.5479895540650775,0.5522734294048977,0.44274227932923205,0.8520408163265305,0.75,0.75,0.7470967741935484,0.5118906968889915,0.5700000000000001,0.55,0.55,0.52,0.11547005383792516,0.7222222222222222,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
233,0.804625850340136,0.7771428571428571,0.7714285714285715,0.769433465085639,0.5393463080134766,0.7743587419559503,0.6571428571428571,0.5570136182362004,0.5591089269860324,0.4385568552267275,0.7448979591836734,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.46,0.55,0.55,0.52,0.11547005383792516,0.6805555555555556,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
234,0.793061224489796,0.76,0.7619047619047619,0.755,0.5151221963699317,0.7687234439930896,0.6457142857142857,0.513301006072691,0.5215213126449081,0.4155783022284832,0.7193877551020409,0.75,0.75,0.7470967741935484,0.5118906968889915,0.49,0.5,0.5,0.45054945054945056,0.0,0.7083333333333334,0.625,0.625,0.6190476190476191,0.25819888974716115
235,0.7857823129251701,0.76,0.7619047619047619,0.755,0.5151221963699317,0.7816988943637408,0.6571428571428571,0.5388691878908728,0.5314383998542008,0.4398607659501004,0.7959183673469388,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.55,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.7361111111111112,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
236,0.7924489795918366,0.7657142857142857,0.7619047619047619,0.7586206896551724,0.5185449728701348,0.7572085740025103,0.6514285714285715,0.5583618462793437,0.5496392386584585,0.43863532663438415,0.7551020408163265,0.75,0.75,0.7470967741935484,0.5118906968889915,0.48999999999999994,0.55,0.55,0.52,0.11547005383792516,0.7708333333333334,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
237,0.8038095238095239,0.7771428571428571,0.769047619047619,0.7684006922528759,0.5368549654071088,0.7659787510745999,0.64,0.5205718073053566,0.5170744138634047,0.4061325522732073,0.75,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.51,0.6,0.6,0.595959595959596,0.2041241452319315,0.7430555555555556,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
238,0.8001360544217687,0.7942857142857143,0.7904761904761906,0.787621359223301,0.576112978146936,0.765708985303044,0.6514285714285715,0.5346318997552796,0.5249530246176588,0.4332855697776788,0.7755102040816326,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.54,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.7222222222222222,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
239,0.7855102040816327,0.7828571428571428,0.7761904761904762,0.7748510292524378,0.5499174531889551,0.7528041735674519,0.6514285714285715,0.5133491570742318,0.5182543268367762,0.422968639504575,0.7653061224489796,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.51,0.55,0.55,0.52,0.11547005383792516,0.7291666666666667,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
240,0.7968707482993197,0.7942857142857143,0.7880952380952381,0.7867009750812568,0.5736207916884791,0.7824939437884693,0.6685714285714286,0.5919995694733979,0.5809629907268588,0.45525466404464354,0.7959183673469388,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.55,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6944444444444444,0.6666666666666666,0.6666666666666666,0.6444444444444444,0.3849001794597505
241,0.8078911564625851,0.7885714285714286,0.7857142857142858,0.7821698906644239,0.565685424949238,0.7917742983171698,0.6914285714285714,0.6089487220157709,0.5897440604975304,0.4995761946668724,0.8061224489795918,0.75,0.75,0.7417654808959157,0.5353033790313108,0.6,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7361111111111112,0.625,0.625,0.5901328273244781,0.30779350562554625
242,0.8069387755102041,0.7828571428571428,0.780952380952381,0.7767257587966694,0.5553694531461566,0.7730386663700358,0.6742857142857143,0.568329103598296,0.5740683229813665,0.463918236082307,0.8061224489795918,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.6,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.7430555555555555,0.625,0.625,0.5901328273244781,0.30779350562554625
243,0.7926530612244899,0.7828571428571428,0.769047619047619,0.7715090709180868,0.5438981749595299,0.751426934760457,0.6742857142857143,0.5498277893591952,0.5386450438243638,0.45797739223293643,0.7908163265306123,0.75,0.75,0.7470967741935484,0.5118906968889915,0.64,0.5,0.5,0.45054945054945056,0.0,0.7152777777777778,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
244,0.7974149659863945,0.76,0.7619047619047619,0.755,0.5151221963699317,0.7757634465748758,0.6685714285714286,0.5881673162331188,0.5720280164618708,0.47021382298775044,0.8112244897959184,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.57,0.65,0.65,0.6419437340153453,0.3144854510165755,0.7083333333333334,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
245,0.8166666666666667,0.7828571428571428,0.780952380952381,0.7767257587966694,0.5553694531461566,0.776097842835131,0.6914285714285714,0.5967381945073869,0.5961793982204405,0.49655546027112485,0.8214285714285714,0.75,0.75,0.7470967741935484,0.5118906968889915,0.6100000000000001,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6805555555555556,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
246,0.8065306122448979,0.7828571428571428,0.7833333333333333,0.7775622156810276,0.5585192777275177,0.773913323734032,0.6685714285714286,0.5578123583794072,0.5606738365117672,0.45684235419464597,0.7857142857142857,0.75,0.75,0.7470967741935484,0.5118906968889915,0.5800000000000001,0.55,0.55,0.52,0.11547005383792516,0.7083333333333334,0.625,0.625,0.6079854809437386,0.27500954910846337
247,0.7917006802721088,0.7485714285714286,0.7523809523809524,0.7441520467836258,0.49554356355033935,0.7735736488880466,0.6457142857142857,0.5450523429710867,0.5554913969087197,0.4206449654487292,0.826530612244898,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.56,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6944444444444445,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
248,0.7783673469387755,0.7428571428571429,0.7404761904761905,0.7361013370865588,0.4746651513638333,0.7614602816893671,0.6685714285714286,0.5961887066074505,0.5803052288187048,0.4613557807250175,0.7806122448979591,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.55,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6805555555555556,0.5,0.5,0.4666666666666667,0.0
249,0.7956462585034013,0.7771428571428571,0.7738095238095237,0.7703952901597981,0.5421151989096864,0.7751542205339903,0.68,0.6032669038339528,0.5776455026455026,0.4857131061203126,0.846938775510204,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.6,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7152777777777778,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
250,0.7991836734693877,0.7542857142857143,0.7595238095238095,0.7503400683454431,0.5092346102226819,0.7902455683912449,0.64,0.5251178283331822,0.5228177895784931,0.4232975865249689,0.7857142857142857,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.5700000000000001,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6736111111111112,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
251,0.7990476190476191,0.7828571428571428,0.7714285714285715,0.7726961990702762,0.5456107028206425,0.7945399339172564,0.6685714285714286,0.6209581482824255,0.5879957391019338,0.46667713609225386,0.8163265306122449,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.57,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6597222222222222,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
252,0.8051700680272108,0.7485714285714286,0.75,0.7433333333333334,0.4917075510803893,0.7803173640236315,0.68,0.5990777666999003,0.5760456930234115,0.4823874116321026,0.8061224489795918,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.5700000000000001,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.701388888888889,0.5416666666666666,0.5416666666666666,0.4666666666666667,0.12598815766974242
253,0.8025850340136055,0.8057142857142857,0.8,0.7985509209100758,0.597324130188003,0.7638378768652719,0.7085714285714285,0.6398050167678783,0.6217253534611804,0.5307676638990707,0.7959183673469388,0.7857142857142857,0.7857142857142858,0.78125,0.5962847939999439,0.57,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6597222222222223,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
